Sentence,Polarity
"The characters are fleshed out surprisingly well, particularly Grimes and Blake, and all the actors deliver their sharply scripted lines with just the right amount of deadpan tongue in cheek to make the dialogue both hilarious and realistic.  ",1
"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",1
Conclusion - I loved it.  ,1
It's a long time since I was so entertained by a movie.  ,1
I struggle to find anything bad to say about it.  ,1
"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",1
"It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  ",1
"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",1
"Plus, with the movie's rather modest budget and fast running time, it does an amazing job!  ",1
Juano Hernandez (an exceptional actor who played supporting roles in many films of the era) is a proud black man who is accused of murdering a white man in the South.  ,1
Trumbull on I LOVE LUCY).  ,1
See it with your kids if you have a chance--it will open up some amazing dialog about how far race relations have come in the last 50 years.  ,1
See both films if you can.  ,1
"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1
"Feelings, thoughts...Gabriel's discomfort during the dance...all these intangibles leap to life and come within the viewer's grasp in Huston's portrayal.  ",1
Very disappointed and wondered how it could be in the Oscar shortlist.  ,0
It's very slow.  ,0
Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  ,0
) Don't waste your time.  ,0
End of Days is one of the worst big-budget action movies I've ever seen.  ,0
He surely doesn't know how to make a coherent action movie from the screenwriter of Air Force One who was only obliged to write the script just for a big sum of money.  ,0
This was one of the worst films i have ever seen.  ,0
I'm still trying to get over how bad it was.  ,0
This movie is possibly one of the most creative works of horror ever.  ,1
"It has everything you could want... suspense, drama, comedy, confusing subplots, native americans, brain eating... If you're looking for the be-all, end-all of brainsucking movies, look no further.  ",1
"With great sound effects, and impressive special effects, I can't recommend this movie enough.  ",1
"Call me a nut, but I think this is one of the best movies ever.  ",1
Great character actors Telly Savalas and Peter Boyle.  ,1
"1 hour 54 minutes of sheer tedium, melodrama and horrible acting, a mess of a script, and a sinking feeling of GOOD LORD, WHAT WERE THEY THINKING?  ",0
Lots of holes in the script.  ,0
It's like a bad two hour TV movie.  ,0
Now imagine that every single one of those decisions was made wrong.  ,0
The dialogue is atrocious.  ,0
The acting is beyond abysmal.  ,0
Everything stinks.  ,0
"Trouble is, the writing and directing make it impossible to establish those things that make a movie watchable, like character, story, theme and so on.  ",0
"Worse, there's an incredibly weak sub-plot thrown in that follows a little band of latter-day Mansonites as they go after a reporter who's working on a story on the anniversary of the killings.  ",0
"It's dumb and pointless, and a complete waste of time.  ",0
"In short, don't bother with this movie.  ",0
"I won't spoil it, but the ending in pretty amazing.  ",1
"The best scene in the movie is at the end, but I won't spoil it.  ",1
"If there was ever an indication of a writer and a director's ability to meld two highly volatile temperaments into a seamless union of creativity, then this is it!  ",1
"The result is a powerhouse achievement, made more timely now perhaps because of our culture's disturbing fascination with celebrity, and it's distorted interpretations of fame.  ",1
A film not easily forgotten.  ,1
"But, Kevin Spacey is an excellent, verbal tsunami as Buddy Ackerman  and totally believable because he is a great actor.  ",1
The scripting of the subtle comedy is unmatched by any movie in recent years.  ,1
"The characters are interesting, even if a bit predictable.  ",1
"Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  ",1
Great movie!  ,1
Also the story and acting were weak.  ,0
"At around 4 pm I bought it, at around 8pm I started to watch, at around 8.15pm I fast forwarded the remaining film to see if there was anything left watchable for a human being with a brain... but there wasn't.  ",0
"Either way, it sucks.  ",0
The script is horrendously stupid.  ,0
The story starts too fast with absolutely no suspense or build-up in the slightest.  ,0
Everything Captain Howdy says is either laughable or just plain stupid.  ,0
What the hell kind of crap is that?!  ,0
"Then, there's the plot holes.  ",0
You could drive a semi truck into these holes!  ,0
Linda Cardellini is the only thing good in this film.  ,1
She's poised and amazing.  ,1
Dee Snider just plain sucks.  ,0
"He can't act (one of the least scary villains I have ever seen), he can't write (did he write this damn movie in his sleep?  ",0
I was bored throughout the whole damn thing.  ,0
"The acting sucks, the music sucks, the script sucks, the pacing sucks, the special FX suck, the directing sucks... basically, this movie sucks.  ",0
This film tries to be a serious and sophisticated thriller/horror flick and it fails miserably.  ,0
This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  ,0
A piece of cinematic garbage captured on celluloid.  ,0
Avoid at any and all costs.  ,0
"At any rate this film stinks, its not funny, and Fulci should have stayed with giallo and supernatural zombie movies.  ",0
Avoid this film at all costs.  ,0
"I don't know what happened in Season Five, what a mess.  ",0
The only consistent thread holding the series together were the amazing performances of Leni Parker and Anita LaSelva as the two Taelons in quiet idealogical conflict.  ,0
Now this is a movie I really dislike.  ,0
It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  ,0
"The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.  ",0
"The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  ",0
There aren't death scenes like in previous movies and the f/x are terrible.  ,0
"I felt asleep the first time I watched it, so I can recommend it for insomniacs.  ",0
"The fact is, this film is a wonderful, heartwarming tale about two people chasing their dreams.  ",1
" The best part about Nurse Betty"" is it's unpredictability.  ",1
"Director Neil LaBute uses brutal violence to seperate dreams from reality, and along with the touching drama, and hilarious comedy, you can never tell what is going to happen next.  ",1
"Otherwise, don't even waste your time on this.  ",0
This one just fails to create any real suspense.  ,0
"As for the killer, don't expect anything original or even remotely frightening.  ",0
"There is, however, some pretty good acting (at least, for this type of film).  ",1
I'm so sorry but I really can't recommend it to anyone.  ,0
"One of the most boring,pointless movies I have ever seen.  ",0
The secondary plot line is incomprehensible and its relation to the primary plot line is mystifying.  ,0
Hated it.  ,0
This is one of the worst Sandra Bullock movie since Speed 2 But not quite that bad.  ,0
"I don't understand how this garbage got on the shelves of the movie store, it's not even a real movie!  ",0
I highly doubt that anyone could ever like this trash.  ,0
This is not movie-making.  ,0
"The acting is like watching wooden puppets moving around and reading from a book, that's how bad it is.  ",0
"So I am here to warn you--DO NOT RENT THIS MOVIE, it is the dumbest thing you have never seen!  ",0
I saw this short film on HBO the other day and absolutely loved it.  ,1
I didn't realize how wonderful the short really is until the last two scenes.  ,1
Excellent short film.  ,1
"Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.  ",1
"I agree with Jessica, this movie is pretty bad.  ",0
"Characters are one-dimensional, even the good guys and especially the bad guys.  ",0
The story line is totally predictable.  ,0
"Not much dialogue, not much music, the whole film was shot as elaborately and aesthetically like a sculpture.  ",1
I've seen soap operas more intelligent than this movie.  ,0
"Bad characters, bad story and bad acting.  ",0
Really awful.  ,0
Not easy to watch.  ,0
"Funny, clever, hip - just like Pray's previous film, Hype!  ",1
It was a long time that i didn't see a so charismatic actor on screen.  ,1
Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  ,1
The movie is not completely perfect but 'Titta Di Girolamo' will stay with you for a long time after the vision of the movie.  ,1
I rate this movie 9/10.  ,1
"I do not know if this was Emilio Estevez's directorial debut, but the pacing, the interplay and development of the characters as well as some clever camera work surrounding the character Estevez plays all suggest a natural eye.  ",1
The interplay between Martin and Emilio contains the same wonderful chemistry we saw in Wall Street with Martin and Charlie.  ,1
"Kathy Bates is wonderful in her characters subtle desperation and escapism; a variation on her character in ""At Play In The Fields Of The Lord"".  ",1
For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  ,1
"It never condescends, all the characters have good genuine hearts and believable problems.  ",1
The two main characters may be two of the most believable children I ever saw put on screen.  ,1
"They are so easy to love, but even more easy to identify with.  ",1
This movie is great--especially if you enjoy visual arts.  ,1
The scenery that the two daughters paint and photograph are beautiful.  ,1
The story is also both funny and poignant at times.  ,1
"People who like European films and ""art movies"" will like this movie.  ",1
This is truly an art movie--it actually has a lot of art in it.  ,1
Go rent it.  ,1
"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  ",1
"It's the one movie that never ceases to interest me, simply because it keeps me alert, as I try to attempt to decipher it's meanings.  ",1
Brilliance indeed.  ,1
"But if you liked movies like The Matrix (and better yet, their sequels) I think you'll appreciate the thought provoking, mindblowing experience this film will give you.  ",1
Think of the film being like a dream.  ,1
Simply beautiful.  ,1
Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,1
"It's a gloriously fun, fast paced and fairly accurate portrayal of the night of a raver.  ",1
It presents a idyllic yet serious portrayal of the ups and downs of the characters lives.  ,1
"Just whatever you do, avoid ""Groove"" as its the antithesis of all that is good about Human Traffic.  ",0
"It's too bad that everyone else involved didn't share Crowe's level of dedication to quality, for if they did, we'd have a far better film on our hands than this sub-par mess.  ",0
The movie seemed a little slow at first.  ,0
But it picked up speed and got right to the point.  ,1
"It showed exactly how the government and the scientist argued for humanity and the reasons of the ""gadget"".  ",1
I enjoyed it.  ,1
I have recommended it to friends.  ,1
I was particularly pleased with the acting ability of Dwight Schultz.  ,1
"Both actors truly understand and become their particular character, delivering a convincing, sincere performance.  ",1
"Their on-screen chemistry, critical to the entire film, is genuine.  ",1
"The film's dialogue is natural, real to life.  ",1
"The writer, Gorman Bechard, undoubtedly did his homework because all references are industry and character-age appropriate.  ",1
The incredible soundtrack truly captures the essence of the film.  ,1
"Each track commands sentiment, actually contributing to the scenes and characters.  ",1
Definitely worth seeing it's the sort of thought provoking film that forces you to question your own threshold of loneliness.  ,1
"Hayao Miyazaki's latest and eighth film for Studio Ghibili, ""Gake No Ue No Ponyo"" (Ponyo on the Cliff by the Sea) is a wonderfully fun and imaginative look at childhood.  ",1
"At a time when it seems that film animation has been dominated by Disney/Pixar's CGI masterpieces, it is both refreshing and comforting to know that Miyazaki is still relying on traditional hand-drawn animation to tell his charming and enchanting stories.  ",1
Enough can not be said of the remarkable animation in this film.  ,1
The art style has the appearance of crayon/pencil drawings and is wonderfully colorful and fanciful.  ,1
"If you act in such a film, you should be glad that you're gonna drift away from earth as far as possible!  ",0
"This one wants to surf on the small wave of space movies in 1998 (Deep Impact and Armageddon), and this one fails everywhere.  ",0
If you haven't choked in your own vomit by the end (by all the cheap drama and worthless dialogue) you've must have bored yourself to death with this waste of time.  ,0
"Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost.  ",1
"Just consider the excellent story, solid acting and look of the film as added bonuses.  ",1
"Instead, we got a bore fest about a whiny, spoiled brat babysitting.  ",0
"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",1
It is a very well acted and done TV Movie.  ,1
Judith Light is one of my favorite actresses and I think she does a superb job in this film!  ,1
I keep watching it over and over.  ,1
"It's a sad movie, but very good.  ",1
"If you have not seen this movie, I definitely recommend it!  ",1
"She is as lovely as usual, this cutie!  ",1
Still it's quite interesting and entertaining to follow.  ,1
;) Recommend with confidence!  ,1
This movie is well-balanced with comedy and drama and I thoroughly enjoyed myself.  ,1
It was a riot to see Hugo Weaving play a sex-obsessed gay real estate salesman who uses his clients' houses for his trysts with the flaming Darren (Tom Hollander).  ,1
":) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.  ",1
"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  ",1
Fans of the genre will be in heaven.  ,1
Lange had become a great actress.  ,1
It looked like a wonderful story.  ,1
I never walked out of a movie faster.  ,0
I just got bored watching Jessice Lange take her clothes off!  ,0
"Unfortunately, any virtue in this film's production work was lost on a regrettable script.  ",0
"In a word, it is embarrassing.  ",0
Exceptionally bad!  ,0
All in all its an insult to one's intelligence and a huge waste of money.  ,0
